seed,policy,accuracy,nll,brier,selected,cycle_rank,covered_node_fraction,factor_information_score,cycle_information_score,lineage_echo_max_tv
7000,recent,0.15666666666666662,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7000,coverage,0.8033333333333331,0.839533016236702,0.40159997488675137,5.0,2.0,1.0,0.36360009835896867,0.0,0.0
7000,cycle_aware,0.9633333333333332,0.2780570214288475,0.104208375582361,5.0,2.0,1.0,0.5971206542074038,0.23352055584843498,0.0
7001,recent,0.1533333333333332,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7001,coverage,0.8116666666666664,0.8503270997559058,0.40649651146866966,5.0,2.0,1.0,0.36344247392599444,0.0,0.0
7001,cycle_aware,0.9566666666666666,0.28995301210048985,0.11265084991204741,5.0,2.0,1.0,0.5970812480991602,0.23363877417316573,0.0
7002,recent,0.17333333333333328,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7002,coverage,0.81,0.8439733461451197,0.4024610196420714,5.0,2.0,1.0,0.3636789105754559,0.0,0.0
7002,cycle_aware,0.945,0.2816232169780259,0.10822724509512392,5.0,2.0,1.0,0.5971994664238912,0.23352055584843515,0.0
7003,recent,0.1483333333333332,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7003,coverage,0.8150000000000002,0.8380893340434495,0.4009177147354569,5.0,2.0,1.0,0.3635212861424818,0.0,0.0
7003,cycle_aware,0.9516666666666665,0.279044714299445,0.1047836893431428,5.0,2.0,1.0,0.5969236236661863,0.2334023375237044,0.0
7004,recent,0.17333333333333337,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7004,coverage,0.798333333333333,0.8534608953571435,0.409460201613451,5.0,2.0,1.0,0.3633242556012639,0.0,0.0
7004,cycle_aware,0.94,0.30373757953371777,0.12250500808900973,5.0,2.0,1.0,0.5959778770683412,0.23265362146707713,0.0
7005,recent,0.1366666666666666,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7005,coverage,0.8516666666666669,0.8140966028555776,0.3841953299092461,5.0,2.0,1.0,0.3640335655496476,0.0,0.0
7005,cycle_aware,0.9833333333333334,0.2611764628509059,0.08898852361129754,5.0,2.0,1.0,0.5975147152898395,0.23348114974019155,0.0
7006,recent,0.14666666666666658,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7006,coverage,0.7983333333333333,0.849352994861873,0.4062788833112833,5.0,2.0,1.0,0.3632848494930203,0.0,0.0
7006,cycle_aware,0.9749999999999999,0.28078019669725324,0.1015398202866196,5.0,2.0,1.0,0.5963325320425332,0.2330476825495125,0.0
7007,recent,0.1783333333333333,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7007,coverage,0.7883333333333334,0.8402305724700466,0.4020827614981441,5.0,2.0,1.0,0.3634424739259945,0.0,0.0
7007,cycle_aware,0.95,0.28614388232646126,0.10890189658605237,5.0,2.0,1.0,0.5965689686919942,0.23312649476599964,0.0
7008,recent,0.13999999999999987,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7008,coverage,0.845,0.8268808841418438,0.39213653970064705,5.0,2.0,1.0,0.36375772279194285,0.0,0.0
7008,cycle_aware,0.9866666666666666,0.26060219063000334,0.08933027500260798,5.0,2.0,1.0,0.5973570908568652,0.23359936806492207,0.0
7009,recent,0.1716666666666666,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7009,coverage,0.8416666666666667,0.8330667118914395,0.3960865755240504,5.0,2.0,1.0,0.3640335655496479,0.0,0.0
7009,cycle_aware,0.9516666666666667,0.2634879200338654,0.09631637398100241,5.0,2.0,1.0,0.5977511519393006,0.23371758638965276,0.0
7010,recent,0.1433333333333332,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7010,coverage,0.7916666666666667,0.8595888971505197,0.41222938685007476,5.0,2.0,1.0,0.36328484949302037,0.0,0.0
7010,cycle_aware,0.9666666666666667,0.2891650786853504,0.10947500979182485,5.0,2.0,1.0,0.5965295625837507,0.23324471309073036,0.0
7011,recent,0.14999999999999986,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7011,coverage,0.8083333333333332,0.8464665506460214,0.4041926223068459,5.0,2.0,1.0,0.3635212861424815,0.0,0.0
7011,cycle_aware,0.9716666666666665,0.2662757064449648,0.09509392901649466,5.0,2.0,1.0,0.5972388725321341,0.2337175863896528,0.0
7012,recent,0.17166666666666652,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7012,coverage,0.8266666666666667,0.8344324994325327,0.3976131855422025,5.0,2.0,1.0,0.3637183166836993,0.0,0.0
7012,cycle_aware,0.975,0.2724647952211711,0.09875796633200842,5.0,2.0,1.0,0.5975147152898391,0.23379639860613988,0.0
7013,recent,0.15833333333333313,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7013,coverage,0.7816666666666668,0.8599651097322598,0.4116195999896208,5.0,2.0,1.0,0.36300900673531544,0.0,0.0
7013,cycle_aware,0.96,0.2884242510952549,0.10818879383635738,5.0,2.0,1.0,0.5960566892848281,0.23304768254951258,0.0
7014,recent,0.19833333333333328,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7014,coverage,0.8216666666666665,0.8469927775255351,0.4041718029791197,5.0,2.0,1.0,0.3636000983589686,0.0,0.0
7014,cycle_aware,0.9433333333333332,0.2838097752244398,0.11133434525603253,5.0,2.0,1.0,0.5975541213980824,0.233954023039114,0.0
7015,recent,0.15833333333333316,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7015,coverage,0.8183333333333331,0.8330553057016459,0.3974963012200149,5.0,2.0,1.0,0.3635212861424816,0.0,0.0
7015,cycle_aware,0.9650000000000002,0.28015964930439924,0.10410195741637336,5.0,2.0,1.0,0.5968842175579425,0.2333629314154609,0.0
7016,recent,0.19,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7016,coverage,0.8433333333333333,0.8259696021212233,0.3924315977519435,5.0,2.0,1.0,0.36403356554964766,0.0,0.0
7016,cycle_aware,0.9533333333333333,0.2702588971688267,0.10118177655959736,5.0,2.0,1.0,0.597593527506326,0.23355996195667866,0.0
7017,recent,0.17666666666666658,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7017,coverage,0.7933333333333336,0.8494857158004515,0.40756915813033345,5.0,2.0,1.0,0.3632060372765333,0.0,0.0
7017,cycle_aware,0.9633333333333333,0.2845523952662396,0.10480397399575316,5.0,2.0,1.0,0.5962143137178021,0.233008276441269,0.0
7018,recent,0.1783333333333333,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7018,coverage,0.808333333333333,0.8338762466705374,0.39569452503773417,5.0,2.0,1.0,0.36348188003423787,0.0,0.0
7018,cycle_aware,0.9933333333333333,0.2675615435694311,0.09151687314348404,5.0,2.0,1.0,0.5968054053414558,0.23332352530721726,0.0
7019,recent,0.16499999999999987,1.7917594692280547,0.8333333333333341,5.0,4.0,0.5,0.0,0.0,0.0
7019,coverage,0.8566666666666665,0.8034450837300778,0.37822249441500966,5.0,2.0,1.0,0.3639547533331606,0.0,0.0
7019,cycle_aware,0.9583333333333331,0.26177659165690415,0.09473724756329399,5.0,2.0,1.0,0.5975147152898393,0.23355996195667864,0.0
