seed,scenario,status,alert_codes,nll_delta,brier_delta,current_ece,prediction_marginal_js
1100,stable,alert,brier_regression,0.07755206042643314,0.0614789953637675,0.027828599542964197,0.000223054552573901
1101,stable,healthy,,-7.374956293082491e-05,-0.0027870704649932687,0.015100921928201349,0.00014034336941918038
1102,stable,healthy,,-0.046867982065135205,-0.04020801422211984,0.02423921401017919,0.00019852341360758127
1103,stable,healthy,,0.024837233400811343,0.020466734132940312,0.02542821500513294,0.00012745777095603782
1104,stable,healthy,,-0.05706024943589677,-0.05004246457258582,0.05533060127584587,0.00014487522618804836
1105,stable,healthy,,0.02366106689326508,0.01552724413322154,0.03990053471936993,0.000726159455831224
1106,stable,healthy,,0.01615215123058633,0.012783176085659098,0.01063204158419949,6.443243269662214e-05
1107,stable,healthy,,-0.026653700363542754,-0.022926835605022844,0.03507692380488757,0.0008804112127734024
1108,stable,healthy,,-0.012009423311971745,-0.008532220439858351,0.024468425356234027,0.00013995738876203517
1109,stable,healthy,,-0.018465651827528018,-0.016269410724716937,0.0020141011590671335,0.0002556011601785252
1100,overconfident,alert,brier_regression|ece_limit|nll_regression,0.35080285531603683,0.12902997200466876,0.1887960974763647,0.0007092598621547142
1101,overconfident,alert,brier_regression|ece_limit|nll_regression,0.22739594893535908,0.05253587367416279,0.16746694371280033,0.00019964739600870397
1102,overconfident,alert,ece_limit|nll_regression,0.10704439566081503,0.0017524916566803994,0.14457453390040065,0.0003814193066549879
1103,overconfident,alert,brier_regression|ece_limit|nll_regression,0.30777626315327733,0.09360212184499883,0.19374787042899186,0.0005252482047895437
1104,overconfident,alert,ece_limit,0.04374921826639411,-0.02618903463049438,0.1180908194010538,0.000119231144705688
1105,overconfident,alert,brier_regression|ece_limit|nll_regression,0.25625138316468055,0.0711852201488779,0.16505019919183272,0.0008885261703208396
1106,overconfident,alert,brier_regression|ece_limit|nll_regression,0.21086679428917876,0.06964296858342556,0.16918098565371825,7.728979420747791e-05
1107,overconfident,alert,ece_limit|nll_regression,0.20468871978826786,0.03674069708597938,0.17208807083964744,0.0012251470025564388
1108,overconfident,alert,ece_limit|nll_regression,0.16531105692474157,0.03254446283611445,0.14295185551384385,5.2924056135539126e-05
1109,overconfident,alert,brier_regression|ece_limit|nll_regression,0.1795172546589766,0.04129479462282293,0.16549310391236655,0.00037524658497208475
1100,prediction_shift,healthy,,0.048166651773429825,0.03932542986041654,0.02354069699960809,0.02703923878478412
1101,prediction_shift,alert,prediction_drift,-0.00786690091196307,-0.007441820882057082,0.025943931556069787,0.03192389213179131
1102,prediction_shift,healthy,,-0.039458601108416036,-0.03508722361743133,0.03413006330300592,0.02962221550767208
1103,prediction_shift,alert,prediction_drift,-0.016221002261139428,-0.01253730309725326,0.029265497695978027,0.03329359173290465
1104,prediction_shift,alert,prediction_drift,-0.03778642817399108,-0.03528450453113913,0.038733849215886,0.031193764913618874
1105,prediction_shift,alert,prediction_drift,0.00365927601472793,-0.000881261203665662,0.04311227485886441,0.03100679435573695
1106,prediction_shift,healthy,,0.002459101571307687,0.0027151191191427393,0.011830298777586387,0.025370425051459457
1107,prediction_shift,healthy,,-0.05763183365108471,-0.052027196331287495,0.023488632400408712,0.02259429356236748
1108,prediction_shift,alert,prediction_drift,0.0024802824535065104,0.005024259608919834,0.02121122529205862,0.03367399813821714
1109,prediction_shift,healthy,,0.009278758077941762,0.006548356005437017,0.0220323047508249,0.02821716703706114
