condition,method,metric,mean,ci95_lower,ci95_upper,n_seeds
cycle_free,hard_top1,node_accuracy,0.39443749999999994,0.3824375,0.40531249999999996,20
cycle_free,hard_top1,endpoint_accuracy,0.23199999999999998,0.21625,0.24725000000000003,20
cycle_free,hard_top1,episode_success,0.14525000000000005,0.1325,0.1565,20
cycle_free,hard_top1,nll,8.779878871810656,8.621016591914964,8.955302556114638,20
cycle_free,hard_top1,brier,1.2111209689142575,1.1893710437154106,1.235995889155605,20
cycle_free,hard_top1,runtime_ms_per_query,1.1551748512720224,1.0712704636920534,1.2378260980221967,20
cycle_free,full_posterior,node_accuracy,0.4038125,0.3919375,0.415125,20
cycle_free,full_posterior,endpoint_accuracy,0.2485,0.23274999999999996,0.26350624999999994,20
cycle_free,full_posterior,episode_success,0.13874999999999998,0.12725,0.14975,20
cycle_free,full_posterior,nll,1.30926132289461,1.2989383614427215,1.320282100306948,20
cycle_free,full_posterior,brier,0.6559710525067579,0.6507946713361864,0.6613261486013775,20
cycle_free,full_posterior,runtime_ms_per_query,1.1002435753471218,1.0211491209091037,1.178386075495655,20
cycle_free,wrong_order,node_accuracy,0.327125,0.3209375,0.3333125,20
cycle_free,wrong_order,endpoint_accuracy,0.18125,0.17099999999999999,0.191,20
cycle_free,wrong_order,episode_success,0.030250000000000006,0.025750000000000002,0.03450000000000001,20
cycle_free,wrong_order,nll,1.5249772261722965,1.5132540796310172,1.5362963679335881,20
cycle_free,wrong_order,brier,0.7335037972076655,0.7281255193863418,0.7387928238158692,20
cycle_free,wrong_order,runtime_ms_per_query,1.0965056255226955,1.016764850776235,1.1767202365139382,20
cycle_free,stratified_shuffle,node_accuracy,0.17,0.16493750000000001,0.17475000000000002,20
cycle_free,stratified_shuffle,endpoint_accuracy,0.17525,0.16724999999999998,0.18325000000000002,20
cycle_free,stratified_shuffle,episode_success,0.00075,0.0,0.0015,20
cycle_free,stratified_shuffle,nll,2.1459926793495017,2.1366316042356233,2.1558544154856834,20
cycle_free,stratified_shuffle,brier,0.9671542140049789,0.9636671805033937,0.9710967418393267,20
cycle_free,stratified_shuffle,runtime_ms_per_query,1.099275200336706,1.0187748070158704,1.1789854594273492,20
cycle_free,oracle,node_accuracy,1.0,1.0,1.0,20
cycle_free,oracle,endpoint_accuracy,1.0,1.0,1.0,20
cycle_free,oracle,episode_success,1.0,1.0,1.0,20
cycle_free,oracle,nll,1.2500000027891582e-08,1.2500000022763563e-08,1.2500000033248407e-08,20
cycle_free,oracle,brier,2.249999966324407e-16,2.249999964976839e-16,2.2499999676435783e-16,20
cycle_free,oracle,runtime_ms_per_query,1.098451348632807,1.0176984558383992,1.1778531300311443,20
cycle_rich,hard_top1,node_accuracy,0.6558750000000001,0.6455,0.6663749999999999,20
cycle_rich,hard_top1,endpoint_accuracy,0.6895,0.6759999999999999,0.7032499999999999,20
cycle_rich,hard_top1,episode_success,0.34275,0.32950000000000007,0.356,20
cycle_rich,hard_top1,nll,4.075651935199929,3.9084099452783514,4.245768251292943,20
cycle_rich,hard_top1,brier,0.564112170406836,0.5482493209282024,0.5799144503002022,20
cycle_rich,hard_top1,runtime_ms_per_query,1.3186216513277031,1.221149745308503,1.4141876879686606,20
cycle_rich,full_posterior,node_accuracy,0.9445,0.9395624999999999,0.9496250000000002,20
cycle_rich,full_posterior,endpoint_accuracy,0.9494999999999999,0.9432500000000001,0.9557499999999999,20
cycle_rich,full_posterior,episode_success,0.8832500000000001,0.8734999999999999,0.8925000000000001,20
cycle_rich,full_posterior,nll,0.19527479760367467,0.18854934834901765,0.2015763944835921,20
cycle_rich,full_posterior,brier,0.09337803300185407,0.08889739515986944,0.09779317286565929,20
cycle_rich,full_posterior,runtime_ms_per_query,1.211131924908841,1.1159005038352916,1.3016850550986419,20
cycle_rich,wrong_order,node_accuracy,0.6652500000000001,0.657,0.6740625,20
cycle_rich,wrong_order,endpoint_accuracy,0.75175,0.7370000000000001,0.76625,20
cycle_rich,wrong_order,episode_success,0.2495,0.23249375,0.26800000000000007,20
cycle_rich,wrong_order,nll,0.9516557014897276,0.9309709041570219,0.9692703583272951,20
cycle_rich,wrong_order,brier,0.46952231877983913,0.45916996427510376,0.47887775808304806,20
cycle_rich,wrong_order,runtime_ms_per_query,1.2052614744170569,1.1110737898859953,1.2964134425586962,20
cycle_rich,stratified_shuffle,node_accuracy,0.1713125,0.16543750000000002,0.17693750000000003,20
cycle_rich,stratified_shuffle,endpoint_accuracy,0.17675,0.16575,0.1895,20
cycle_rich,stratified_shuffle,episode_success,0.0005,0.0,0.00125,20
cycle_rich,stratified_shuffle,nll,2.9807817259334555,2.947155119717095,3.0181175636975404,20
cycle_rich,stratified_shuffle,brier,1.1738361347617445,1.1648092820421017,1.1833682693077066,20
cycle_rich,stratified_shuffle,runtime_ms_per_query,1.2065711008617654,1.1139100672648055,1.2971500872721662,20
cycle_rich,oracle,node_accuracy,1.0,1.0,1.0,20
cycle_rich,oracle,endpoint_accuracy,1.0,1.0,1.0,20
cycle_rich,oracle,episode_success,1.0,1.0,1.0,20
cycle_rich,oracle,nll,0.0,0.0,0.0,20
cycle_rich,oracle,brier,1.6250000535000211e-53,1.625000053500021e-53,1.6250000535000214e-53,20
cycle_rich,oracle,runtime_ms_per_query,1.2100273249961901,1.116654638604814,1.302757088978251,20
